Văn bản phản hồi,label,rating
Chất lượng sản phẩm tuyệt vời nhưng shop phục vụ kém quá,neutral,3
Shop cũng rất dễ thương mà :),positive,4
Giao hàng nhanh 👍 giá tiền ok,positive,5
Được vs giá tiền nha mn hàng ổn trừ cái cổ áo thì ổn hơi nhăn,positive,4
Chúc shop bán đc nhiều,positive,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt,positive,5
Áo đẹp lắm shop . 5 sao cho shop . fom chuẩn . vải đẹp,positive,5
"Áo vải đẹp, mịn",positive,4
Rất đáng tiền,positive,5
Sản phẩm đúng mẫu như hình,neutral,3
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền,positive,5
Đường may chắc chắn,positive,4
Không phải váy xẻ tà ạ,neutral,3
Chất lượng sản phẩm tuyệt vờiHàng Ok,positive,5
Sp-đẹp ok,positive,5
"Shop nhiệt tình, giao hàng nhanh",positive,5
Shop phục vụ rất tốt Rất đáng tiền,positive,5
Thời gian giao hàng rất nhanh,positive,5
Ống quần 1 bên ngắn 1 bên dài,negative,2
Thời gian giao hàng rất nhanh,positive,4
"Nếu có 4,5 sao thì e sẽ rate nhưng không có nên em sẽ rate 5 sao vì tất cả mọi thứ đều tuyệt chỉ trừ 1 lỗi đường may lộ chỉ sau đầu em gấu",positive,4
Chất lượng sản phẩm tốt mềm rất ok,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
Chất lượng sản phẩm kém,negative,1
Nhưng túi quần sau nông quá nhét ví tiền ko vừa nên làm sâu thêm nữa,negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.đồ chất lượng,positive,5
Quần chất đẹp lắmmm luônnn,positive,4
"Giày nhìn đẹp nhưng đế giầy chưa mang đã rớt ra ngoài, thấy bất tiện và k có thẩn mũ lắm",neutral,3
Set áo len màu nâu đất này form tôn dáng rất xinh,positive,4
Eo Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive,5
"Đúng như mong đợi , chất lượng ok trong tầm giá này",positive,4
Hàng gớm . quần mua mới về thấy rách 1 đường,negative,1
"Vải đẹp, mịn, mát",positive,5
Shop ban hang lua doi khách thi chẳng đáng sao nao,negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Thời gian giao hàng rất nhanh,positive,5
Áo đẹp chuẩn hình form rộng mặc thoải mái,positive,5
Áo đẹp vải hơi mỏng .size xl nên hơi rộng,neutral,3
Hehehe,positive,5
Váy rất xinh dày dặn chắc chắn,positive,5
Đặc biệt chị chủ tv rất nhiệt tình dễ mến nữa chị,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"Đóng gói sản phẩm rất đẹp và chắc chắn , phục vụ nhanh nhẹn còn chất lượng phải dùng mới bt dc . nói chung là OK",positive,5
SAu khi nhận hàng shop còn nt hỏi ý kiến. 😊😊 yêu cái shop này mất thôi,positive,4
Ủng hộ shop,positive,5
"Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời, tiếc là k có màu hồng như tôi thích",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive,5
Áo chất siêu đẹp❤️,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
Chất lượng,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt,positive,5
"Giao hàng rất nhanh Chủ Nhật đặt hàng T2 có luôn, chất lượng rất tốt, đẹp hơn mong đợi",positive,4
Quần của shop em mang vào phòng gym đâyy !,positive,5
Quần đẹp ạ,positive,4
Nhưng vải hơi mỏng,negative,2
Size nhầm lẫn có thể sửa nhưng vải mỏng dánh ko dám bận ra đường chỉ có nước bỏ đi thôi,negative,1
😚,positive,5
Nên hàng chất lượng không cao..,negative,2
Nên kh vô điện,negative,1
"Áo màu lên đẹp, rất sáng",positive,5
"Vải OK, mình 1m53 nên mặc hơi dài nhưng vẫn rất thích, form đẹp",positive,4
Nói chung là mu chơi cho vui thì được,neutral,3
Nhưng size của trẻ em hơi rộng một chút,neutral,3
Đang dùng và thấy rất hiệu quả;giá cả thì hợp lí ;thời gian giao hàng rất nhanh,positive,5
Áo màu không giống hình 😑 bất lực vs shop,negative,1
Nỉ,neutral,3
"Mình đặt đỏ mà shop gửi màu gì mình k rõ , trong khi đó cái đầu tiên giao cho mình là đỏ tươi y hình rất chi là đẹp :))) vẫn cho 5 sao ạ",positive,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền,positive,5
Áo đẹp,positive,5
"Đóng gói sản phẩm rất đẹp và chắc chắn. sản phẩm rất đẹp, đúng như mô tả",positive,4
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.ao cung rất dep,positive,5
"Hơi mỏng, nhưng đẹp",positive,5
"Bao bì cũng cũ, dơ, ko được bóng láng",negative,1
Hàng đẹp y hình,positive,4
"Thời gian giao hàng rất nhanh, dáng váy được, sản phẩm phù hợp với giá tiền, ưng ý",positive,5
Vải cotton da cá mỏng.áo may k giống trong hình.dáng hớt cộc hơn hình.k có phần cạp bo thân áo giống hình,negative,1
Khá là ok,neutral,3
Có vạch báo đầy,neutral,3
Chất thì đc,positive,5
sản phẩm tốt so với giá tiền,positive,4
áo đẹp nè. cảm ơn shop,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Cho shop 5 sao,positive,5
Shop ơi sao em dùng một ngày rồi,negative,2
Chất lượng sản phẩm tạm được Không giống hình,negative,2
Máy khá to so vs ảnh,negative,2
Nạp hơi bị lâu,neutral,3
Đẹp hơn giá tiền phải bỏ ra...nhưng rộng quá huhu,positive,4
Kiềm dầu ổn lắm,positive,4
Hàng đẹp lắm ạ,positive,5
Shop rất có tâm ạ 😍😍😍,positive,4
Đựơc,positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,positive,5
Giá rẻ mà áo đẹp dã man luôn,positive,5
Mình cao 1m7. 55kg vừa in size L,positive,4
Đáng đồng tiền quá hihi,positive,5
Vải nhiều chỉ thừa,negative,2
Rất đẹp và chất lượng 😍😍😍 nghìn sao cho shop😘😘😘,positive,5
Áo đẹp,neutral,3
Khá hài lòng. 😊,positive,5
Chất lượng sản phẩm tạm được,negative,2
Bị cái form hơi to vs tay lỡ chứ không có ngắn,negative,2
Nói chung ổn so vs giad,neutral,3
Shop phục vụ rất tốt,positive,5
"Chất lượng sản phẩm tạm được , tui hoi bi do phai dung kem lau tui lau lai",positive,4
Shop phục vụ rất kém hết hàng nhưng không báo lại đến khi hỏi thì bảo là hoàn lại tiền nhưng chỉ nói cho có tiền không thấy đâu 4 chục bạc mất cả uy tín áo thì rộng thênh thang cái nào cũng thế ctrai mặc thì vừa hơn mk mặc,negative,1
Vải rất đẹp 😘,positive,5
Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive,5
Áo đôi có size tại sao shop ko phân loại để khách chọn,positive,5
"Chất lượng sản phẩm tuyệt vời ,đóng gói chắc chắn hàng siêu siêu đẹp luôn đúng y hình, còn đúng style mình thích nữa",positive,5
Chỉ cần nhìn cách phục vụ khách là biết hàng chất lượng. ❤️,positive,4
Mỏng =))) tiền nào của nấy =))) mng mua nên cân nhắc =)) Thời gian giao hàng nhanh,negative,2
Không đáng tiền,negative,1
Đặt hàng màu vàng nhưng lại giao màu trắng,negative,2
Chất lượng áo thì đúng tiền nào của đó nhưng khách phản hồi thì ko rep còn giở quẻ cho lại 1 sao :)))) buòn cười bán hàng trẻ trâu vãi ra,negative,1
Ok,neutral,3
Chất lượng sản phẩm tuyệt vời; Shop phục vụ rất tốt; Thời gian giao hàng rất nhanh,positive,5
Rất đáng tiền,positive,4
Thời gian giao hàng nhanh,positive,5
"Minh thich lung cao nhu hinh hon, vai rat min, ok",positive,4
Còn được tặng thêm vớ,positive,4
2 bên giầy không cân lắm,neutral,3
Giao hàng nhanh,positive,5
Xuất sắc quáaa,positive,5
"Sp y hình mẫu, chất vải ổn, Shop phục vụ rất tốt",positive,4
Chất lượng sản phẩm tuyệt vời chất dày dặn,positive,4
Thái độ phục vụ tốt 👍👍👍,positive,5
Hihi,neutral,3
Giao hàng hơi lâu,negative,2
"Áo mỏng, chất áo đen mỏng và xấu hơn áo trắng",negative,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Cảm ơn shop rất nhiều,positive,5
Chất lượng kém,negative,1
Sao dây cuốn cán và cái chốt ở cán mới bóc nilon ra đã bung hết vậy bạn,negative,2
Chất lượng sản phẩm tạm được,neutral,3
"Áo đẹp, rất thích",positive,5
Đúng với hình,positive,4
Chất lượng sản phẩm tuyệt vời nhưng box nát quá huhh,positive,4
Hang ok,positive,4
Giá ổn mà chất quần không chê đâu được ạ hehe,positive,5
Chữ adidas thành chữ ji ko biết nói chung tiền nào của đấy rẻ tiền ko ưng,negative,1
Nhưng mình to nên hơi chật xíu,neutral,3
Chất lượng sản phẩm tạm được Màu k giống hình,neutral,3
Dởm,negative,1
Song đây cũng là 1 sản phẩm đáng để đầu tư,positive,5
Mua giày của sugood nhiều rồi,positive,5
"Vải đẹp dáng đẹp, y hình , cảm ơn chị chủ shop",positive,4
"Áo đẹp, dầy dặn, đúng mẫu",positive,4
Chất lượng sản phẩm tuyệt vời áo vải mỏng,positive,5
Hàng không giống hình,negative,1
quần đẹp ngoài mong đợi so vs giá tiền nvay. giao hành nhanh. thật sự rất ưng ý,positive,5
Giá cả hợp lý,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Còn chất lượng thì chưa biết,neutral,3
Giao hàng nhanh,positive,4
"Bánh ngon, đóng gói cẩn thận nên k bị vỡ",positive,4
Chất áo hơi mỏng,neutral,3
Áo đẹp y hình mua lần 6 món món nào cũng ok,positive,5
Chất vải mềm đẹp 2 lớp như ảnh,positive,5
Hàng đẹp lắm,positive,5
Vải đẹp.1chiếc tạp được. 1quần xấu may lệch hết,neutral,3
Tuyệt vời lắm,positive,5
Rat kem,negative,1
Hàng Ok lắm nha shop,positive,4
rất ưng. shop trảvlowif nhanh. giao hàng đúng mẫu 5*,positive,5
"Học tiết nổi bật thật sự, chất liệu lại mềm mại nữa",positive,5
"Mua 5 cái gửi đúng 1 cái, sai 4 cái",negative,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh chất lượng sản phẩm tốt,positive,4
áo rất đẹp <3,positive,5
Mặc cung ấm lắm,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,positive,5
Rất đáng tiền,positive,4
Nhưng 2 hộp tím với hồng sao hơi bé 😢,negative,2
Shop tính lấy hết tiền của khách hay gì,positive,5
"Đường may có 2 chỗ dúm 1 chút, mình chấp nhận được với mức giá đã trả",neutral,3
Vải dễ nhăn,negative,2
rất đẹp ạ😘😘,positive,5
"Ko phải vải đũi, chất lượng lo đẹp như hình",negative,2
Chất vải ok mềm mịn.,positive,5
Còn hàng của shop thì k gì để chê,positive,4
Sản phẩm phù hợp giá tiền,positive,4
Áo đẹp lắm lắm 😍,positive,5
Chất lượng sản phẩm tuyệt vời Tgian giao hàng hơi chậm,neutral,3
Sẽ ủng hộ shop lâu dài,positive,5
"Hàng y hình, đẹp",positive,5
Kiểu dáng trễ vai khá đẹp,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
"Ps: Shop phục vụ khách hàng tốt, giao hàng tạm nhanh nên có 2 điểm cộng",positive,5
May size m hết hàng nên mạnh dạn lấy size l cuối cùng vừa zin,positive,5
Giao nhầm hàng,negative,2
Chẳng lẽ mình trả lại hàng,negative,1
Rất đáng tiền Shop phục vụ rất tốt Shop phục vụ rất tốt,positive,5
Form rất chuẩn mặc rất thoải mái,positive,5
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
"Túi đẹp, dày dặn, màu bên ngoài đẹp hơn ảnh",positive,5
"Shop gói hàng cẩn thận,sản phẩm như hình 😊,thời gian giao hàng nhanh",positive,4
áo hơi ngắn,negative,2
hjhj cũng vui khi nhận dược hàng,neutral,3
"Giao hàng siêu nhanh, chất lượng ok, tư vấn nhiệt tình, nhưng áo giao có một sai xót, hi vọng lần sau shop kiểm tra trc khj giao kỹ hơn",neutral,3
Chất lượng khá ok,positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền,positive,5
"Vưa ý lam, Rất đáng tiền.5 sao",positive,5
Gui thieu do shop k tra,negative,1
120k 3sp cả ship quá rẻ cho một cuộc tình,negative,2
Chất lượng sản phẩm tuyệt vời,positive,5
Dùng một thời gian xem thế nào,neutral,3
Chất lượng sản phẩm tạm được,negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh cảm ơn shop nhiều shop làm ăn rất tốt cảm ơn shop,positive,5
"Rất đáng tiền, rẻ",positive,5
Dày dặn chất mịn!,positive,4
Chất lượng sản phẩm tốt Chỉ hình in trên mặt túi bị nhoè ko sắc nét như trên ảnh,positive,4
"Mình mua màu đen mà giao màu da , hơi buồn tí",negative,2
"Chất vải mềm mại, mặc thoải mái nhưng chỉ sợ sau bị xù vải thui",neutral,3
Mua hàng onl nhiều rồi so với giá thế này là cũng ổn,positive,5
Giày k giống hình,negative,2
Thời gian giao hàng rất nhanh,positive,5
"Lần đầu mua xài ok, mua cái nữa xài kg dc, nt chat với shop cũng hok trả lời, thất vọng!!",negative,2
Nói chung là đáng tiền 👌,positive,5
"đóng gói cẩn thận, bọc kỹ với xốp",neutral,3
Sau này nhất định sẽ giới thiệu shop và ủng hộ shop nhìu nhìu,positive,5
Nhắn tin cho shop thì không được trả lời‼️💢,negative,1
"Quần thun vải mỏng mặc mát, ổn so với giá tiền, đặt 2 cái nhưng 1 cái chun quần hơi xấu, giao hàng siêu nhanh",positive,4
"Giao hàng nhanh, shop đóng gói cẩn thận, mọi người nên ủng hộ nhé",positive,4
Cvay đẹp,positive,4
